  raz   mu0       mu       I              Q              U
  0.0   0.6428   -1.0000   6.426710e-02  -3.208460e-03   0.000000e+00 
  0.0   0.6428   -0.9962   6.380880e-02  -3.699650e-03   0.000000e+00 
  0.0   0.6428   -0.9848   6.341670e-02  -4.191610e-03   0.000000e+00 
  0.0   0.6428   -0.9659   6.309790e-02  -4.681030e-03   0.000000e+00 
  0.0   0.6428   -0.9397   6.286150e-02  -5.165270e-03   0.000000e+00 
  0.0   0.6428   -0.9063   6.271920e-02  -5.642570e-03   0.000000e+00 
  0.0   0.6428   -0.8660   6.268620e-02  -6.112210e-03   0.000000e+00 
  0.0   0.6428   -0.8192   6.278240e-02  -6.574880e-03   0.000000e+00 
  0.0   0.6428   -0.7660   6.303480e-02  -7.033170e-03   0.000000e+00 
  0.0   0.6428   -0.7071   6.348050e-02  -7.492420e-03   0.000000e+00 
  0.0   0.6428   -0.6428   6.417340e-02  -7.962150e-03   0.000000e+00 
  0.0   0.6428   -0.5736   6.519470e-02  -8.458550e-03   0.000000e+00 
  0.0   0.6428   -0.5000   6.667340e-02  -9.009270e-03   0.000000e+00 
  0.0   0.6428   -0.4226   6.882930e-02  -9.663180e-03   0.000000e+00 
  0.0   0.6428   -0.3420   7.206940e-02  -1.051240e-02   0.000000e+00 
  0.0   0.6428   -0.2588   7.723960e-02  -1.174940e-02   0.000000e+00 
  0.0   0.6428   -0.1736   8.640560e-02  -1.384100e-02   0.000000e+00 
  0.0   0.7071   -1.0000   7.078990e-02  -2.752380e-03   0.000000e+00 
  0.0   0.7071   -0.9962   7.031390e-02  -3.260540e-03   0.000000e+00 
  0.0   0.7071   -0.9848   6.989060e-02  -3.781520e-03   0.000000e+00 
  0.0   0.7071   -0.9659   6.952680e-02  -4.312030e-03   0.000000e+00 
  0.0   0.7071   -0.9397   6.923140e-02  -4.849590e-03   0.000000e+00 
  0.0   0.7071   -0.9063   6.901560e-02  -5.392750e-03   0.000000e+00 
  0.0   0.7071   -0.8660   6.889370e-02  -5.941290e-03   0.000000e+00 
  0.0   0.7071   -0.8192   6.888440e-02  -6.496750e-03   0.000000e+00 
  0.0   0.7071   -0.7660   6.901240e-02  -7.063030e-03   0.000000e+00 
  0.0   0.7071   -0.7071   6.931220e-02  -7.647550e-03   0.000000e+00 
  0.0   0.7071   -0.6428   6.983260e-02  -8.263080e-03   0.000000e+00 
  0.0   0.7071   -0.5736   7.064720e-02  -8.931120e-03   0.000000e+00 
  0.0   0.7071   -0.5000   7.187270e-02  -9.688150e-03   0.000000e+00 
  0.0   0.7071   -0.4226   7.370680e-02  -1.059850e-02   0.000000e+00 
  0.0   0.7071   -0.3420   7.651510e-02  -1.178380e-02   0.000000e+00 
  0.0   0.7071   -0.2588   8.105600e-02  -1.349810e-02   0.000000e+00 
  0.0   0.7071   -0.1736   8.917870e-02  -1.635920e-02   0.000000e+00 
 45.0   0.6428   -1.0000   6.426710e-02  -6.714340e-19  -3.208460e-03 
 45.0   0.6428   -0.9962   6.393970e-02  -3.485800e-04  -3.554840e-03 
 45.0   0.6428   -0.9848   6.365270e-02  -7.000560e-04  -3.904980e-03 
 45.0   0.6428   -0.9659   6.341140e-02  -1.051540e-03  -4.264080e-03 
 45.0   0.6428   -0.9397   6.322260e-02  -1.400260e-03  -4.637880e-03 
 45.0   0.6428   -0.9063   6.309550e-02  -1.743570e-03  -5.033100e-03 
 45.0   0.6428   -0.8660   6.304190e-02  -2.079000e-03  -5.457950e-03 
 45.0   0.6428   -0.8192   6.307740e-02  -2.404300e-03  -5.922930e-03 
 45.0   0.6428   -0.7660   6.322280e-02  -2.717510e-03  -6.441960e-03 
 45.0   0.6428   -0.7071   6.350740e-02  -3.017050e-03  -7.034330e-03 
 45.0   0.6428   -0.6428   6.397290e-02  -3.301910e-03  -7.727800e-03 
 45.0   0.6428   -0.5736   6.468230e-02  -3.571900e-03  -8.564290e-03 
 45.0   0.6428   -0.5000   6.573560e-02  -3.828170e-03  -9.610500e-03 
 45.0   0.6428   -0.4226   6.730250e-02  -4.074160e-03  -1.097980e-02 
 45.0   0.6428   -0.3420   6.969680e-02  -4.317880e-03  -1.288210e-02 
 45.0   0.6428   -0.2588   7.356950e-02  -4.577230e-03  -1.575220e-02 
 45.0   0.6428   -0.1736   8.050700e-02  -4.895470e-03  -2.064690e-02 
 45.0   0.7071   -1.0000   7.078990e-02  -5.759870e-19  -2.752380e-03 
