  raz   mu0       mu       I              Q              U
  0.0   0.6428   -1.0000   5.310580e-02  -3.234240e-03   0.000000e+00 
  0.0   0.6428   -0.9962   5.157330e-02  -3.742170e-03   0.000000e+00 
  0.0   0.6428   -0.9848   5.041650e-02  -4.251160e-03   0.000000e+00 
  0.0   0.6428   -0.9659   4.936110e-02  -4.757760e-03   0.000000e+00 
  0.0   0.6428   -0.9397   4.841180e-02  -5.259210e-03   0.000000e+00 
  0.0   0.6428   -0.9063   4.757450e-02  -5.753650e-03   0.000000e+00 
  0.0   0.6428   -0.8660   4.685710e-02  -6.240270e-03   0.000000e+00 
  0.0   0.6428   -0.8192   4.626900e-02  -6.719700e-03   0.000000e+00 
  0.0   0.6428   -0.7660   4.582220e-02  -7.194500e-03   0.000000e+00 
  0.0   0.6428   -0.7071   4.553190e-02  -7.670020e-03   0.000000e+00 
  0.0   0.6428   -0.6428   4.541840e-02  -8.155860e-03   0.000000e+00 
  0.0   0.6428   -0.5736   4.551010e-02  -8.668420e-03   0.000000e+00 
  0.0   0.6428   -0.5000   4.585070e-02  -9.235690e-03   0.000000e+00 
  0.0   0.6428   -0.4226   4.651720e-02  -9.907230e-03   0.000000e+00 
  0.0   0.6428   -0.3420   4.766830e-02  -1.077640e-02   0.000000e+00 
  0.0   0.6428   -0.2588   4.972250e-02  -1.203800e-02   0.000000e+00 
  0.0   0.6428   -0.1736   5.418640e-02  -1.416340e-02   0.000000e+00 
  0.0   0.7071   -1.0000   6.011900e-02  -2.776580e-03   0.000000e+00 
  0.0   0.7071   -0.9962   5.820790e-02  -3.301590e-03   0.000000e+00 
  0.0   0.7071   -0.9848   5.657180e-02  -3.840420e-03   0.000000e+00 
  0.0   0.7071   -0.9659   5.535180e-02  -4.389670e-03   0.000000e+00 
  0.0   0.7071   -0.9397   5.430740e-02  -4.946760e-03   0.000000e+00 
  0.0   0.7071   -0.9063   5.334860e-02  -5.510170e-03   0.000000e+00 
  0.0   0.7071   -0.8660   5.248190e-02  -6.079670e-03   0.000000e+00 
  0.0   0.7071   -0.8192   5.171390e-02  -6.656820e-03   0.000000e+00 
  0.0   0.7071   -0.7660   5.105280e-02  -7.245610e-03   0.000000e+00 
  0.0   0.7071   -0.7071   5.050730e-02  -7.853670e-03   0.000000e+00 
  0.0   0.7071   -0.6428   5.008790e-02  -8.494150e-03   0.000000e+00 
  0.0   0.7071   -0.5736   4.980780e-02  -9.189170e-03   0.000000e+00 
  0.0   0.7071   -0.5000   4.968590e-02  -9.976300e-03   0.000000e+00 
  0.0   0.7071   -0.4226   4.975770e-02  -1.092180e-02   0.000000e+00 
  0.0   0.7071   -0.3420   5.010870e-02  -1.215080e-02   0.000000e+00 
  0.0   0.7071   -0.2588   5.101730e-02  -1.392430e-02   0.000000e+00 
  0.0   0.7071   -0.1736   5.370400e-02  -1.687550e-02   0.000000e+00 
 45.0   0.6428   -1.0000   5.310580e-02  -6.730130e-19  -3.234240e-03 
 45.0   0.6428   -0.9962   5.197230e-02  -3.604890e-04  -3.592350e-03 
 45.0   0.6428   -0.9848   5.110070e-02  -7.242050e-04  -3.954380e-03 
 45.0   0.6428   -0.9659   5.032860e-02  -1.088170e-03  -4.325700e-03 
 45.0   0.6428   -0.9397   4.962320e-02  -1.449520e-03  -4.712250e-03 
 45.0   0.6428   -0.9063   4.899030e-02  -1.805530e-03  -5.120970e-03 
 45.0   0.6428   -0.8660   4.843760e-02  -2.153660e-03  -5.560370e-03 
 45.0   0.6428   -0.8192   4.797370e-02  -2.491610e-03  -6.041300e-03 
 45.0   0.6428   -0.7660   4.760990e-02  -2.817380e-03  -6.578160e-03 
 45.0   0.6428   -0.7071   4.736010e-02  -3.129410e-03  -7.190900e-03 
 45.0   0.6428   -0.6428   4.724280e-02  -3.426710e-03  -7.908250e-03 
 45.0   0.6428   -0.5736   4.728330e-02  -3.709210e-03  -8.773540e-03 
 45.0   0.6428   -0.5000   4.751920e-02  -3.978260e-03  -9.855760e-03 
 45.0   0.6428   -0.4226   4.801520e-02  -4.237730e-03  -1.127220e-02 
 45.0   0.6428   -0.3420   4.890040e-02  -4.496340e-03  -1.323970e-02 
 45.0   0.6428   -0.2588   5.050540e-02  -4.773390e-03  -1.620770e-02 
 45.0   0.6428   -0.1736   5.399700e-02  -5.114350e-03  -2.126770e-02 
 45.0   0.7071   -1.0000   6.011900e-02  -5.774680e-19  -2.776580e-03 
 45.0   0.7071   -0.9962   5.872160e-02  -3.743620e-04  -3.142350e-03 
 45.0   0.7071   -0.9848   5.743530e-02  -7.646170e-04  -3.512320e-03 
 45.0   0.7071   -0.9659   5.634320e-02  -1.167980e-03  -3.891970e-03 
 45.0   0.7071   -0.9397   5.555060e-02  -1.581990e-03  -4.287400e-03 
 45.0   0.7071   -0.9063   5.481250e-02  -2.004600e-03  -4.705720e-03 
 45.0   0.7071   -0.8660   5.413000e-02  -2.434300e-03  -5.155660e-03 
 45.0   0.7071   -0.8192   5.350950e-02  -2.870330e-03  -5.648350e-03 
 45.0   0.7071   -0.7660   5.295850e-02  -3.313030e-03  -6.198590e-03 
 45.0   0.7071   -0.7071   5.248530e-02  -3.764270e-03  -6.826870e-03 
 45.0   0.7071   -0.6428   5.209910e-02  -4.228390e-03  -7.562690e-03 
 45.0   0.7071   -0.5736   5.181150e-02  -4.713690e-03  -8.450590e-03 
 45.0   0.7071   -0.5000   5.163780e-02  -5.235230e-03  -9.561480e-03 
 45.0   0.7071   -0.4226   5.160550e-02  -5.820730e-03  -1.101590e-02 
 45.0   0.7071   -0.3420   5.177850e-02  -6.523570e-03  -1.303660e-02 
 45.0   0.7071   -0.2588   5.236510e-02  -7.456410e-03  -1.608560e-02 
 45.0   0.7071   -0.1736   5.429770e-02  -8.892660e-03  -2.128460e-02 
 90.0   0.6428   -1.0000   5.310580e-02   3.234240e-03  -3.960800e-19 
 90.0   0.6428   -0.9962   5.308630e-02   3.230520e-03  -5.072820e-04 
 90.0   0.6428   -0.9848   5.303450e-02   3.219580e-03  -1.021820e-03 
 90.0   0.6428   -0.9659   5.297400e-02   3.202090e-03  -1.551290e-03 
 90.0   0.6428   -0.9397   5.297880e-02   3.179230e-03  -2.104280e-03 
 90.0   0.6428   -0.9063   5.307940e-02   3.152760e-03  -2.690860e-03 
 90.0   0.6428   -0.8660   5.321890e-02   3.125140e-03  -3.323440e-03 
 90.0   0.6428   -0.8192   5.340850e-02   3.099770e-03  -4.017900e-03 
 90.0   0.6428   -0.7660   5.366330e-02   3.081340e-03  -4.795410e-03 
 90.0   0.6428   -0.7071   5.400370e-02   3.076370e-03  -5.685280e-03 
 90.0   0.6428   -0.6428   5.445770e-02   3.094270e-03  -6.729860e-03 
 90.0   0.6428   -0.5736   5.506510e-02   3.149010e-03  -7.993060e-03 
 90.0   0.6428   -0.5000   5.588520e-02   3.262590e-03  -9.576770e-03 
 90.0   0.6428   -0.4226   5.701390e-02   3.471920e-03  -1.165440e-02 
 90.0   0.6428   -0.3420   5.861970e-02   3.844590e-03  -1.454690e-02 
 90.0   0.6428   -0.2588   6.105000e-02   4.519680e-03  -1.892110e-02 
 90.0   0.6428   -0.1736   6.520250e-02   5.833770e-03  -2.640290e-02 
 90.0   0.7071   -1.0000   6.011900e-02   2.776580e-03  -3.400320e-19 
 90.0   0.7071   -0.9962   6.006880e-02   2.766610e-03  -5.180000e-04 
 90.0   0.7071   -0.9848   5.992290e-02   2.736810e-03  -1.043410e-03 
 90.0   0.7071   -0.9659   5.969560e-02   2.687490e-03  -1.584060e-03  
 90.0   0.7071   -0.9397   5.941400e-02   2.619140e-03  -2.148720e-03 
 90.0   0.7071   -0.9063   5.912700e-02   2.532470e-03  -2.747690e-03 
 90.0   0.7071   -0.8660   5.896340e-02   2.428430e-03  -3.393610e-03 
 90.0   0.7071   -0.8192   5.900740e-02   2.308210e-03  -4.102700e-03 
 90.0   0.7071   -0.7660   5.908570e-02   2.173270e-03  -4.896580e-03 
 90.0   0.7071   -0.7071   5.921280e-02   2.025430e-03  -5.805170e-03 
 90.0   0.7071   -0.6428   5.940750e-02   1.866950e-03  -6.871670e-03 
 90.0   0.7071   -0.5736   5.969560e-02   1.700790e-03  -8.161350e-03 
 90.0   0.7071   -0.5000   6.011450e-02   1.530960e-03  -9.778170e-03 
 90.0   0.7071   -0.4226   6.072390e-02   1.363360e-03  -1.189900e-02 
 90.0   0.7071   -0.3420   6.163010e-02   1.207690e-03  -1.485150e-02 
 90.0   0.7071   -0.2588   6.306890e-02   1.082250e-03  -1.931550e-02 
 90.0   0.7071   -0.1736   6.574760e-02   1.028540e-03  -2.694850e-02 
135.0   0.6428   -1.0000   5.310580e-02   7.073830e-19   3.234240e-03 
135.0   0.6428   -0.9962   5.438450e-02   3.541860e-04   2.874940e-03 
135.0   0.6428   -0.9848   5.575590e-02   6.989110e-04   2.509310e-03 
135.0   0.6428   -0.9659   5.718580e-02   1.030930e-03   2.131840e-03 
135.0   0.6428   -0.9397   5.864300e-02   1.346910e-03   1.736350e-03 
135.0   0.6428   -0.9063   6.009610e-02   1.643390e-03   1.315520e-03 
135.0   0.6428   -0.8660   6.151390e-02   1.916710e-03   8.603160e-04 
135.0   0.6428   -0.8192   6.286890e-02   2.162950e-03   3.591290e-04 
135.0   0.6428   -0.7660   6.414780e-02   2.377720e-03  -2.035630e-04 
135.0   0.6428   -0.7071   6.536770e-02   2.555870e-03  -8.492980e-04 
135.0   0.6428   -0.6428   6.660680e-02   2.690990e-03  -1.609210e-03 
135.0   0.6428   -0.5736   6.808680e-02   2.774440e-03  -2.530360e-03 
135.0   0.6428   -0.5000   7.050040e-02   2.793540e-03  -3.687840e-03 
135.0   0.6428   -0.4226   7.370970e-02   2.727760e-03  -5.209560e-03 
135.0   0.6428   -0.3420   7.791980e-02   2.539850e-03  -7.332700e-03 
135.0   0.6428   -0.2588   8.381990e-02   2.152220e-03  -1.055080e-02 
135.0   0.6428   -0.1736   9.282770e-02   1.369560e-03  -1.607170e-02 
135.0   0.7071   -1.0000   6.011900e-02   6.072100e-19   2.776580e-03 
135.0   0.7071   -0.9962   6.158470e-02   3.554120e-04   2.409780e-03 
135.0   0.7071   -0.9848   6.308340e-02   6.885640e-04   2.036720e-03 
135.0   0.7071   -0.9659   6.457960e-02   9.958860e-04   1.651770e-03 
135.0   0.7071   -0.9397   6.603350e-02   1.273500e-03   1.248650e-03 
135.0   0.7071   -0.9063   6.740100e-02   1.517150e-03   8.199070e-04 
135.0   0.7071   -0.8660   6.863700e-02   1.722010e-03   3.563740e-04 
135.0   0.7071   -0.8192   6.970330e-02   1.882470e-03  -1.537490e-04 
135.0   0.7071   -0.7660   7.058220e-02   1.991680e-03  -7.262130e-04 
135.0   0.7071   -0.7071   7.129190e-02   2.040900e-03  -1.382880e-03 
135.0   0.7071   -0.6428   7.190860e-02   2.018220e-03  -2.155320e-03 
135.0   0.7071   -0.5736   7.261860e-02   1.906470e-03  -3.091300e-03 
135.0   0.7071   -0.5000   7.403600e-02   1.678970e-03  -4.266940e-03 
135.0   0.7071   -0.4226   7.652540e-02   1.290990e-03  -5.811900e-03 
135.0   0.7071   -0.3420   7.977350e-02   6.599470e-04  -7.966560e-03 
135.0   0.7071   -0.2588   8.432120e-02  -3.864320e-04  -1.123070e-02 
135.0   0.7071   -0.1736   9.132530e-02  -2.274780e-03  -1.682620e-02 
180.0   0.6428   -1.0000   5.310580e-02  -3.234240e-03   6.873990e-20 
180.0   0.6428   -0.9962   5.497800e-02  -2.731470e-03   5.970060e-20 
180.0   0.6428   -0.9848   5.712960e-02  -2.238570e-03   5.050620e-20 
180.0   0.6428   -0.9659   5.955470e-02  -1.760900e-03   4.101890e-20 
180.0   0.6428   -0.9397   6.226500e-02  -1.304460e-03   3.108370e-20 
180.0   0.6428   -0.9063   6.528680e-02  -8.761490e-04   2.051790e-20 
180.0   0.6428   -0.8660   6.866050e-02  -4.839010e-04   9.095800e-21 
180.0   0.6428   -0.8192   7.244400e-02  -1.371570e-04  -3.472460e-21 
180.0   0.6428   -0.7660   7.671820e-02   1.524910e-04  -1.757380e-20 
180.0   0.6428   -0.7071   8.159580e-02   3.701850e-04  -3.374460e-20 
180.0   0.6428   -0.6428   8.723430e-02   4.958750e-04  -5.275950e-20 
180.0   0.6428   -0.5736   8.803550e-02   5.008490e-04  -7.578820e-20 
180.0   0.6428   -0.5000   8.899310e-02   3.410800e-04  -1.046940e-19 
180.0   0.6428   -0.4226   9.034080e-02  -5.653700e-05  -1.426420e-19 
180.0   0.6428   -0.3420   9.262140e-02  -8.257340e-04  -1.954890e-19 
180.0   0.6428   -0.2588   9.737370e-02  -2.243700e-03  -2.753480e-19 
180.0   0.6428   -0.1736   1.091900e-01  -4.993740e-03  -4.115660e-19 
180.0   0.7071   -1.0000   6.011900e-02  -2.776580e-03   5.948440e-20 
180.0   0.7071   -0.9962   6.226860e-02  -2.269530e-03   5.032040e-20 
180.0   0.7071   -0.9848   6.464810e-02  -1.785310e-03   4.100290e-20 
180.0   0.7071   -0.9659   6.726320e-02  -1.329500e-03   3.139260e-20 
180.0   0.7071   -0.9397   7.012900e-02  -9.084830e-04   2.133270e-20 
180.0   0.7071   -0.9063   7.327180e-02  -5.296680e-04   1.063840e-20 
180.0   0.7071   -0.8660   7.673000e-02  -2.017700e-04  -9.182850e-22 
180.0   0.7071   -0.8192   8.055660e-02   6.465800e-05  -1.363000e-20 
180.0   0.7071   -0.7660   8.482550e-02   2.563820e-04  -2.788730e-20 
180.0   0.7071   -0.7071   8.963750e-02   3.560770e-04  -4.423160e-20 
180.0   0.7071   -0.6428   8.976050e-02   3.399040e-04  -6.344450e-20 
180.0   0.7071   -0.5736   8.986500e-02   1.731460e-04  -8.670620e-20 
180.0   0.7071   -0.5000   9.005190e-02  -1.981360e-04  -1.158960e-19 
180.0   0.7071   -0.4226   9.055030e-02  -8.643500e-04  -1.542080e-19 
180.0   0.7071   -0.3420   9.193610e-02  -1.991790e-03  -2.075470e-19 
180.0   0.7071   -0.2588   9.632670e-02  -3.925870e-03  -2.881280e-19 
180.0   0.7071   -0.1736   1.061410e-01  -7.516430e-03  -4.255290e-19 
