  raz   mu0       mu       I              Q              U
  0.0   0.6428   -1.0000   9.348580e-03  -3.638590e-03   0.000000e+00 
  0.0   0.6428   -0.9962   8.907580e-03  -4.129630e-03   0.000000e+00 
  0.0   0.6428   -0.9848   8.565260e-03  -4.631490e-03   0.000000e+00 
  0.0   0.6428   -0.9659   8.382120e-03  -5.170780e-03   0.000000e+00 
  0.0   0.6428   -0.9397   8.735290e-03  -5.980820e-03   0.000000e+00 
  0.0   0.6428   -0.9063   1.132780e-02  -8.318820e-03   0.000000e+00 
  0.0   0.6428   -0.8660   2.131190e-02  -1.659980e-02   0.000000e+00 
  0.0   0.6428   -0.8192   4.845590e-02  -4.052870e-02   0.000000e+00 
  0.0   0.6428   -0.7660   1.016190e-01  -9.102230e-02   0.000000e+00 
  0.0   0.6428   -0.7071   1.748600e-01  -1.651570e-01   0.000000e+00 
  0.0   0.6428   -0.6428   2.391470e-01  -2.334720e-01   0.000000e+00 
  0.0   0.6428   -0.5736   2.585040e-01  -2.550910e-01   0.000000e+00 
  0.0   0.6428   -0.5000   2.218220e-01  -2.155560e-01   0.000000e+00 
  0.0   0.6428   -0.4226   1.542720e-01  -1.422670e-01   0.000000e+00 
  0.0   0.6428   -0.3420   9.379090e-02  -7.641470e-02   0.000000e+00 
  0.0   0.6428   -0.2588   6.180580e-02  -3.854680e-02   0.000000e+00 
  0.0   0.6428   -0.1736   5.860110e-02  -2.476400e-02   0.000000e+00 
  0.0   0.7071   -1.0000   9.845130e-03  -3.092820e-03   0.000000e+00 
  0.0   0.7071   -0.9962   9.392700e-03  -3.601630e-03   0.000000e+00 
  0.0   0.7071   -0.9848   9.076260e-03  -4.152170e-03   0.000000e+00 
  0.0   0.7071   -0.9659   9.244420e-03  -4.905760e-03   0.000000e+00 
  0.0   0.7071   -0.9397   1.143240e-02  -6.748910e-03   0.000000e+00 
  0.0   0.7071   -0.9063   2.009470e-02  -1.282240e-02   0.000000e+00 
  0.0   0.7071   -0.8660   4.311030e-02  -3.005790e-02   0.000000e+00 
  0.0   0.7071   -0.8192   8.633390e-02  -6.622520e-02   0.000000e+00 
  0.0   0.7071   -0.7660   1.423130e-01  -1.190630e-01   0.000000e+00 
  0.0   0.7071   -0.7071   1.862800e-01  -1.672620e-01   0.000000e+00 
  0.0   0.7071   -0.6428   1.923570e-01  -1.817210e-01   0.000000e+00 
  0.0   0.7071   -0.5736   1.575140e-01  -1.528330e-01   0.000000e+00 
  0.0   0.7071   -0.5000   1.047660e-01  -1.008940e-01   0.000000e+00 
  0.0   0.7071   -0.4226   6.162840e-02  -5.525410e-02   0.000000e+00 
  0.0   0.7071   -0.3420   4.036880e-02  -2.991540e-02   0.000000e+00 
  0.0   0.7071   -0.2588   3.829090e-02  -2.157900e-02   0.000000e+00 
  0.0   0.7071   -0.1736   4.941780e-02  -2.203560e-02   0.000000e+00 
 45.0   0.6428   -1.0000   9.348580e-03  -9.632870e-19  -3.638590e-03 
 45.0   0.6428   -0.9962   9.034940e-03  -3.494780e-04  -3.982240e-03 
 45.0   0.6428   -0.9848   8.784720e-03  -7.094780e-04  -4.329640e-03 
 45.0   0.6428   -0.9659   8.605210e-03  -1.078240e-03  -4.686320e-03 
 45.0   0.6428   -0.9397   8.506320e-03  -1.454610e-03  -5.058350e-03 
 45.0   0.6428   -0.9063   8.499510e-03  -1.837700e-03  -5.451580e-03 
 45.0   0.6428   -0.8660   8.600520e-03  -2.226920e-03  -5.872430e-03 
 45.0   0.6428   -0.8192   8.836000e-03  -2.623340e-03  -6.331440e-03 
 45.0   0.6428   -0.7660   9.247220e-03  -3.030840e-03  -6.845630e-03 
 45.0   0.6428   -0.7071   9.892350e-03  -3.455920e-03  -7.438470e-03 
 45.0   0.6428   -0.6428   1.085840e-02  -3.908520e-03  -8.144130e-03 
