  raz   mu0       mu       I              Q              U
  0.0   0.5000   -1.0000   9.368010e-02  -2.415530e-02   0.000000e+00 
  0.0   0.5000   -0.5000   2.084250e-01  -3.629790e-02   0.000000e+00 
  0.0   0.5000   -0.1000   5.329480e-01  -2.834120e-02   0.000000e+00 
  0.0   0.1000   -1.0000   2.600880e-02  -1.498380e-02   0.000000e+00 
  0.0   0.1000   -0.5000   1.065900e-01  -5.185700e-03   0.000000e+00 
  0.0   0.1000   -0.1000   5.227690e-01   1.150650e-02   0.000000e+00 
180.0   0.5000   -1.0000   9.368010e-02  -2.415530e-02   1.656150e-18 
180.0   0.5000   -0.5000   1.936400e-01   6.457940e-03  -3.663990e-19 
180.0   0.5000   -0.1000   3.709090e-01  -8.107250e-03  -3.492630e-18 
180.0   0.1000   -1.0000   2.600880e-02  -1.498380e-02   7.409610e-19 
180.0   0.1000   -0.5000   7.418180e-02  -1.080730e-03   5.399180e-19 
180.0   0.1000   -0.1000   2.372700e-01   1.364600e-02  -1.125520e-19 
 30.0   0.5000   -1.0000   9.368010e-02  -1.207760e-02  -2.091910e-02 
 30.0   0.5000   -0.5000   1.849750e-01  -1.964940e-02  -4.140180e-02 
 30.0   0.5000   -0.1000   4.181400e-01  -5.760430e-05  -7.310530e-02 
 30.0   0.1000   -1.0000   2.600880e-02  -7.491920e-03  -1.297640e-02 
 30.0   0.1000   -0.5000   8.362800e-02   3.839380e-03  -1.449240e-02 
 30.0   0.1000   -0.1000   2.763000e-01   3.436820e-02  -1.604260e-02 
150.0   0.5000   -1.0000   9.368010e-02  -1.207760e-02   2.091910e-02 
150.0   0.5000   -0.5000   1.821620e-01   1.911350e-02  -4.812480e-03 
150.0   0.5000   -0.1000   3.408440e-01   1.999950e-02  -5.707150e-02 
150.0   0.1000   -1.0000   2.600880e-02  -7.491920e-03   1.297640e-02 
150.0   0.1000   -0.5000   6.816870e-02   7.989560e-03   9.810580e-03 
150.0   0.1000   -0.1000   2.132720e-01   3.806590e-02  -1.644330e-03 
