#    sza   vza_up    aza    f11             f12             f13             f21             f22             f23             f31             f32             f33
     0.0     0.0     0.0    2.005931e-02   -3.469447e-18    0.000000e+00   -3.469447e-18    2.005931e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -2.005931e-02
     0.0     0.0    45.0    2.005931e-02   -3.469447e-18    0.000000e+00   -3.469447e-18    2.005931e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -2.005931e-02
     0.0     0.0   -45.0    2.005931e-02   -3.469447e-18    0.000000e+00   -3.469447e-18    2.005931e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -2.005931e-02
     0.0     0.0    90.0    2.005931e-02   -3.469447e-18    0.000000e+00   -3.469447e-18    2.005931e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -2.005931e-02
     0.0     0.0   135.0    2.005931e-02   -3.469447e-18    0.000000e+00   -3.469447e-18    2.005931e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -2.005931e-02
     0.0     0.0   180.0    2.005931e-02   -3.469447e-18    0.000000e+00   -3.469447e-18    2.005931e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -2.005931e-02
     0.0     0.0   225.0    2.005931e-02   -3.469447e-18    0.000000e+00   -3.469447e-18    2.005931e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -2.005931e-02
     0.0     0.0  -225.0    2.005931e-02   -3.469447e-18    0.000000e+00   -3.469447e-18    2.005931e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -2.005931e-02
     0.0     0.0   270.0    2.005931e-02   -3.469447e-18    0.000000e+00   -3.469447e-18    2.005931e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -2.005931e-02
     0.0     0.0   315.0    2.005931e-02   -3.469447e-18    0.000000e+00   -3.469447e-18    2.005931e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -2.005931e-02
     0.0     0.0   360.0    2.005931e-02   -3.469447e-18    0.000000e+00   -3.469447e-18    2.005931e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -2.005931e-02
     0.0    30.0     0.0    2.011367e-02   -2.132435e-03    0.000000e+00   -2.132435e-03    2.011367e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -2.000031e-02
     0.0    30.0    45.0    2.011367e-02   -4.734957e-19   -2.132435e-03   -2.132435e-03    4.466132e-18    2.011367e-02   -0.000000e+00    2.000031e-02   -4.440961e-18
     0.0    30.0   -45.0    2.011367e-02   -4.734957e-19    2.132435e-03   -2.132435e-03    4.466132e-18   -2.011367e-02   -0.000000e+00   -2.000031e-02   -4.440961e-18
     0.0    30.0    90.0    2.011367e-02    2.132435e-03   -2.611480e-19   -2.132435e-03   -2.011367e-02    2.463214e-18   -0.000000e+00    2.449332e-18    2.000031e-02
     0.0    30.0   135.0    2.011367e-02    4.734957e-19    2.132435e-03   -2.132435e-03   -4.466132e-18   -2.011367e-02   -0.000000e+00   -2.000031e-02    4.440961e-18
     0.0    30.0   180.0    2.011367e-02   -2.132435e-03    0.000000e+00   -2.132435e-03    2.011367e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -2.000031e-02
     0.0    30.0   225.0    2.011367e-02   -9.469914e-19   -2.132435e-03   -2.132435e-03    8.932264e-18    2.011367e-02   -0.000000e+00    2.000031e-02   -8.881923e-18
     0.0    30.0  -225.0    2.011367e-02   -9.469914e-19    2.132435e-03   -2.132435e-03    8.932264e-18   -2.011367e-02   -0.000000e+00   -2.000031e-02   -8.881923e-18
     0.0    30.0   270.0    2.011367e-02    2.132435e-03   -7.834440e-19   -2.132435e-03   -2.011367e-02    7.389643e-18   -0.000000e+00    7.347996e-18    2.000031e-02
     0.0    30.0   315.0    2.011367e-02    9.469914e-19    2.132435e-03   -2.132435e-03   -8.932264e-18   -2.011367e-02   -0.000000e+00   -2.000031e-02    8.881923e-18
     0.0    30.0   360.0    2.011367e-02   -2.132435e-03    0.000000e+00   -2.132435e-03    2.011367e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -2.000031e-02
     0.0    45.0     0.0    2.035706e-02   -4.989404e-03    0.000000e+00   -4.989404e-03    2.035706e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.973615e-02
     0.0    45.0    45.0    2.035706e-02   -1.107870e-18   -4.989404e-03   -4.989404e-03    4.520175e-18    2.035706e-02   -0.000000e+00    1.973615e-02   -4.382306e-18
     0.0    45.0   -45.0    2.035706e-02   -1.107870e-18    4.989404e-03   -4.989404e-03    4.520175e-18   -2.035706e-02   -0.000000e+00   -1.973615e-02   -4.382306e-18
     0.0    45.0    90.0    2.035706e-02    4.989404e-03   -6.110258e-19   -4.989404e-03   -2.035706e-02    2.493021e-18   -0.000000e+00    2.416981e-18    1.973615e-02
     0.0    45.0   135.0    2.035706e-02    1.107870e-18    4.989404e-03   -4.989404e-03   -4.520175e-18   -2.035706e-02   -0.000000e+00   -1.973615e-02    4.382306e-18
     0.0    45.0   180.0    2.035706e-02   -4.989404e-03    0.000000e+00   -4.989404e-03    2.035706e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.973615e-02
     0.0    45.0   225.0    2.035706e-02   -2.215741e-18   -4.989404e-03   -4.989404e-03    9.040350e-18    2.035706e-02   -0.000000e+00    1.973615e-02   -8.764612e-18
     0.0    45.0  -225.0    2.035706e-02   -2.215741e-18    4.989404e-03   -4.989404e-03    9.040350e-18   -2.035706e-02   -0.000000e+00   -1.973615e-02   -8.764612e-18
     0.0    45.0   270.0    2.035706e-02    4.989404e-03   -1.833077e-18   -4.989404e-03   -2.035706e-02    7.479062e-18   -0.000000e+00    7.250944e-18    1.973615e-02
     0.0    45.0   315.0    2.035706e-02    2.215741e-18    4.989404e-03   -4.989404e-03   -9.040350e-18   -2.035706e-02   -0.000000e+00   -1.973615e-02    8.764612e-18
     0.0    45.0   360.0    2.035706e-02   -4.989404e-03    0.000000e+00   -4.989404e-03    2.035706e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.973615e-02
     0.0    60.0     0.0    2.111246e-02   -9.375987e-03    0.000000e+00   -9.375987e-03    2.111246e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.891631e-02
     0.0    60.0    45.0    2.111246e-02   -2.081887e-18   -9.375987e-03   -9.375987e-03    4.687907e-18    2.111246e-02   -0.000000e+00    1.891631e-02   -4.200264e-18
     0.0    60.0   -45.0    2.111246e-02   -2.081887e-18    9.375987e-03   -9.375987e-03    4.687907e-18   -2.111246e-02   -0.000000e+00   -1.891631e-02   -4.200264e-18
     0.0    60.0    90.0    2.111246e-02    9.375987e-03   -1.148227e-18   -9.375987e-03   -2.111246e-02    2.585530e-18   -0.000000e+00    2.316580e-18    1.891631e-02
     0.0    60.0   135.0    2.111246e-02    2.081887e-18    9.375987e-03   -9.375987e-03   -4.687907e-18   -2.111246e-02   -0.000000e+00   -1.891631e-02    4.200264e-18
     0.0    60.0   180.0    2.111246e-02   -9.375987e-03    0.000000e+00   -9.375987e-03    2.111246e-02    0.000000e+00   -0.000000e+00    0.000000e+00   -1.891631e-02
     0.0    60.0   225.0    2.111246e-02   -4.163775e-18   -9.375987e-03   -9.375987e-03    9.375815e-18    2.111246e-02   -0.000000e+00    1.891631e-02   -8.400529e-18
     0.0    60.0  -225.0    2.111246e-02   -4.163775e-18    9.375987e-03   -9.375987e-03    9.375815e-18   -2.111246e-02   -0.000000e+00   -1.891631e-02   -8.400529e-18
     0.0    60.0   270.0    2.111246e-02    9.375987e-03   -3.444682e-18   -9.375987e-03   -2.111246e-02    7.756591e-18   -0.000000e+00    6.949739e-18    1.891631e-02
