#    sza     vza     aza    roughsrf
     0.0     0.0     0.0    8.741259e+00
     0.0     0.0    45.0    8.741259e+00
     0.0     0.0   -45.0    8.741259e+00
     0.0     0.0    90.0    8.741259e+00
     0.0     0.0   135.0    8.741259e+00
     0.0     0.0   180.0    8.741259e+00
     0.0     0.0   225.0    8.741259e+00
     0.0     0.0  -225.0    8.741259e+00
     0.0     0.0   270.0    8.741259e+00
     0.0     0.0   315.0    8.741259e+00
     0.0     0.0   360.0    8.741259e+00
     0.0    30.0     0.0    9.419450e-01
     0.0    30.0    45.0    9.419450e-01
     0.0    30.0   -45.0    9.419450e-01
     0.0    30.0    90.0    9.419450e-01
     0.0    30.0   135.0    9.419450e-01
     0.0    30.0   180.0    9.419450e-01
     0.0    30.0   225.0    9.419450e-01
     0.0    30.0  -225.0    9.419450e-01
     0.0    30.0   270.0    9.419450e-01
     0.0    30.0   315.0    9.419450e-01
     0.0    30.0   360.0    9.419450e-01
     0.0    45.0     0.0    4.209908e-02
     0.0    45.0    45.0    4.209908e-02
     0.0    45.0   -45.0    4.209908e-02
     0.0    45.0    90.0    4.209908e-02
     0.0    45.0   135.0    4.209908e-02
     0.0    45.0   180.0    4.209908e-02
     0.0    45.0   225.0    4.209908e-02
     0.0    45.0  -225.0    4.209908e-02
     0.0    45.0   270.0    4.209908e-02
     0.0    45.0   315.0    4.209908e-02
     0.0    45.0   360.0    4.209908e-02
     0.0    60.0     0.0    2.696337e-04
     0.0    60.0    45.0    2.696337e-04
     0.0    60.0   -45.0    2.696337e-04
     0.0    60.0    90.0    2.696337e-04
     0.0    60.0   135.0    2.696337e-04
     0.0    60.0   180.0    2.696337e-04
     0.0    60.0   225.0    2.696337e-04
     0.0    60.0  -225.0    2.696337e-04
     0.0    60.0   270.0    2.696337e-04
     0.0    60.0   315.0    2.696337e-04
     0.0    60.0   360.0    2.696337e-04
     0.0    80.0     0.0    2.911872e-09
     0.0    80.0    45.0    2.911872e-09
     0.0    80.0   -45.0    2.911872e-09
     0.0    80.0    90.0    2.911872e-09
     0.0    80.0   135.0    2.911872e-09
     0.0    80.0   180.0    2.911872e-09
     0.0    80.0   225.0    2.911872e-09
     0.0    80.0  -225.0    2.911872e-09
     0.0    80.0   270.0    2.911872e-09
     0.0    80.0   315.0    2.911872e-09
     0.0    80.0   360.0    2.911872e-09
    45.0     0.0     0.0    4.209908e-02
    45.0     0.0    45.0    4.209908e-02
    45.0     0.0   -45.0    4.209908e-02
    45.0     0.0    90.0    4.209908e-02
    45.0     0.0   135.0    4.209908e-02
    45.0     0.0   180.0    4.209908e-02
    45.0     0.0   225.0    4.209908e-02
    45.0     0.0  -225.0    4.209908e-02
    45.0     0.0   270.0    4.209908e-02
    45.0     0.0   315.0    4.209908e-02
    45.0     0.0   360.0    4.209908e-02
    45.0    30.0     0.0    8.059160e+00
    45.0    30.0    45.0    5.059882e-01
    45.0    30.0   -45.0    5.059882e-01
    45.0    30.0    90.0    6.059848e-04
    45.0    30.0   135.0    6.912681e-07
    45.0    30.0   180.0    4.128889e-08
    45.0    30.0   225.0    6.912681e-07
    45.0    30.0  -225.0    6.912681e-07
    45.0    30.0   270.0    6.059848e-04
